x_value,total_1,total_2
0,1000,1000
1,1004,1002
2,1009,1001
3,1006,1002
4,1007,1002
5,1003,1000
6,1000,996
7,1004,1000
8,1001,999
9,1009,1004
10,1013,1005
11,1009,1008
12,1011,1013
13,1007,1011
14,1005,1014
15,1000,1020
16,1006,1026
17,1002,1025
18,1000,1022
19,994,1023
20,988,1025
21,994,1022
22,996,1022
23,991,1028
24,999,1030
25,1005,1031
26,1000,1035
27,1007,1037
28,1005,1032
29,1001,1033
30,1005,1039
31,1003,1034
32,1011,1030
33,1017,1028
34,1021,1027
35,1026,1026
36,1028,1030
37,1026,1031
38,1024,1029
39,1020,1032
40,1017,1030
41,1019,1031
42,1020,1034
43,1016,1033
44,1015,1038
45,1013,1034
46,1017,1029
47,1016,1025
48,1021,1029
49,1019,1027
50,1021,1025
51,1029,1022
52,1028,1025
53,1032,1022
54,1031,1024
55,1039,1019
56,1047,1017
57,1051,1020
58,1058,1024
59,1058,1025
60,1055,1020
61,1057,1024
62,1059,1026
63,1057,1029
64,1055,1027
65,1057,1028
66,1065,1023
67,1071,1023
68,1077,1027
69,1084,1023
70,1091,1019
71,1089,1025
72,1097,1026
73,1100,1024
74,1102,1022
75,1108,1023
76,1105,1027
77,1107,1030
78,1114,1032
79,1109,1034
80,1113,1034
81,1111,1040
82,1119,1035
83,1113,1037
84,1118,1043
85,1114,1038
86,1108,1044
87,1111,1043
88,1118,1048
89,1117,1046
90,1120,1041
91,1118,1038
92,1116,1033
93,1113,1036
94,1117,1033
95,1119,1037
96,1127,1039
97,1127,1045
98,1129,1051
99,1127,1056
100,1127,1056
101,1133,1058
102,1139,1056
103,1138,1057
104,1137,1062
105,1145,1063
106,1141,1069
107,1136,1068
108,1143,1064
109,1138,1062
110,1133,1057
111,1133,1059
112,1133,1061
113,1129,1061
114,1126,1062
115,1127,1058
116,1130,1062
117,1136,1065
118,1143,1061
119,1140,1058
120,1139,1058
121,1133,1055
122,1138,1056
123,1134,1052
124,1136,1051
125,1139,1050
126,1145,1049
127,1153,1053
128,1151,1058
129,1145,1055
130,1149,1057
131,1152,1055
132,1159,1055
133,1156,1055
134,1164,1054
135,1167,1058
136,1164,1057
137,1170,1059
138,1170,1065
139,1167,1067
140,1175,1067
141,1171,1063
142,1170,1062
143,1167,1062
144,1163,1068
145,1160,1063
146,1154,1061
147,1158,1067
148,1161,1068
149,1161,1074
150,1162,1075
151,1161,1081
152,1160,1087
153,1165,1090
154,1166,1086
155,1170,1083
156,1168,1084
157,1171,1079
158,1171,1084
159,1169,1080
160,1174,1084
161,1171,1090
162,1168,1096
163,1170,1100
164,1172,1106
165,1175,1112
166,1181,1118
167,1185,1116
168,1190,1119
169,1187,1119
170,1181,1115
171,1189,1120
172,1194,1115
173,1188,1111
174,1186,1108
175,1181,1104
176,1176,1105
177,1171,1103
178,1175,1106
179,1174,1111
180,1178,1107
181,1180,1109
182,1180,1115
183,1175,1111
184,1177,1108
185,1182,1108
186,1189,1106
187,1195,1111
188,1191,1112
189,1199,1113
190,1207,1111
191,1201,1107
192,1198,1103
193,1200,1104
194,1204,1099
195,1209,1097
196,1203,1100
197,1206,1106
198,1211,1104
199,1207,1103
200,1201,1098
201,1198,1104
202,1202,1100
203,1199,1102
204,1197,1102
205,1203,1102
206,1210,1105
207,1214,1105
208,1214,1102
209,1215,1097
210,1216,1095
211,1211,1093
212,1219,1095
213,1215,1099
214,1216,1098
215,1211,1103
216,1207,1107
217,1207,1110
218,1210,1116
219,1207,1119
220,1204,1119
221,1204,1121
222,1202,1124
223,1199,1124
224,1204,1129
225,1208,1127
226,1211,1126
227,1218,1125
228,1216,1124
229,1210,1125
230,1210,1127
231,1212,1129
232,1206,1128
233,1214,1132
234,1214,1131
235,1214,1130
236,1216,1126
237,1210,1126
238,1214,1123
239,1217,1119
240,1223,1118
241,1218,1115
242,1212,1118
243,1212,1116
244,1208,1120
245,1215,1121
246,1216,1116
247,1211,1112
248,1216,1110
249,1215,1110
250,1221,1107
251,1221,1102
252,1229,1103
253,1236,1099
254,1232,1098
255,1229,1097
256,1228,1100
257,1235,1095
258,1243,1101
259,1240,1100
260,1248,1101
261,1246,1105
262,1250,1108
263,1251,1108
264,1249,1110
265,1257,1109
266,1253,1106
267,1258,1105
268,1255,1101
269,1253,1100
270,1248,1102
271,1249,1108
272,1247,1104
273,1246,1106
274,1242,1101
275,1248,1101
276,1246,1096
277,1251,1098
278,1258,1102
279,1266,1102
280,1266,1097
281,1269,1096
282,1268,1096
283,1262,1093
284,1267,1088
285,1270,1085
286,1270,1080
287,1270,1081
288,1277,1085
289,1284,1084
290,1281,1089
291,1286,1089
292,1281,1093
293,1279,1097
294,1278,1099
295,1281,1095
296,1283,1095
297,1284,1095
298,1287,1090
299,1290,1095
300,1284,1093
301,1289,1095
302,1291,1091
303,1295,1088
304,1297,1091
305,1304,1093
306,1311,1098
307,1308,1094
308,1312,1098
309,1318,1101
310,1323,1101
311,1329,1101
312,1327,1106
313,1328,1103
314,1333,1109
315,1335,1106
316,1339,1109
317,1346,1114
318,1349,1116
319,1346,1112
320,1349,1118
321,1352,1119
322,1360,1119
323,1365,1114
324,1373,1117
325,1368,1113
326,1373,1110
327,1373,1105
328,1379,1111
329,1374,1111
330,1381,1110
331,1385,1110
332,1381,1112
333,1385,1107
334,1387,1102
